filename,width,height,class,xmin,ymin,xmax,ymax
2019-03-31_211501.jpg,720,576,kalb,199,256,297,339
2019-01-14_080501.jpg,720,576,kalb,144,99,211,161
2019-02-18_051001.jpg,720,576,kalb,416,281,546,420
2018-12-09_085001.jpg,720,576,kalb,470,128,528,182
2018-11-12_144001.jpg,720,576,kalb,384,401,498,509
2018-12-18_011001.jpg,720,576,kalb,470,120,545,169
2018-12-24_181001.jpg,720,576,kalb,508,142,571,235
2018-12-24_181001.jpg,720,576,kalb,364,203,427,283
2018-11-12_030501.jpg,720,576,kalb,162,150,231,207
2018-11-19_232001.jpg,720,576,kalb,432,206,533,267
2018-11-12_113501.jpg,720,576,kalb,323,48,382,146
2018-11-29_022501.jpg,720,576,kalb,299,426,437,557
2019-07-18_222501.jpg,720,576,kalb,320,397,413,497
2018-11-19_205001.jpg,720,576,kalb,453,192,557,255
2018-12-02_110501.jpg,720,576,kalb,304,360,402,470
2019-01-16_090001.jpg,720,576,kalb,338,103,422,145
2019-01-15_154501.jpg,720,576,kalb,454,109,523,164
2019-06-18_003001.jpg,720,576,kalb,77,169,131,228
2019-06-18_003001.jpg,720,576,kalb,114,262,191,388
2018-11-29_093001.jpg,720,576,kalb,162,99,233,189
2018-11-29_093001.jpg,720,576,kalb,272,154,381,220
2018-12-19_123501.jpg,720,576,kalb,366,157,419,187
2019-01-14_062501.jpg,720,576,kalb,342,104,378,200
2018-11-19_084001.jpg,720,576,kalb,57,143,149,241
2019-01-03_113001.jpg,720,576,kalb,479,105,576,208
2019-01-13_131001.jpg,720,576,kalb,461,186,522,241
2018-11-19_110501.jpg,720,576,kalb,420,60,482,126
2018-12-01_002501.jpg,720,576,person,211,368,314,487
2018-12-01_002501.jpg,720,576,person,372,394,477,540
2019-01-14_041001.jpg,720,576,kalb,217,95,296,148
2019-01-15_011001.jpg,720,576,kalb,141,117,211,162
2018-12-23_075501.jpg,720,576,kalb,490,203,598,333
2018-11-20_061001.jpg,720,576,kalb,295,45,383,104
2019-02-08_115001.jpg,720,576,kalb,237,399,304,506
2019-02-08_115001.jpg,720,576,person,193,307,350,435
2019-02-08_115001.jpg,720,576,person,204,170,280,315
2018-11-19_225501.jpg,720,576,kalb,289,75,372,116
2019-01-14_201001.jpg,720,576,kalb,77,154,125,222
2018-12-02_155501.jpg,720,576,kalb,413,293,563,392
2019-01-04_074001.jpg,720,576,kalb,329,43,408,87
2019-01-15_234501.jpg,720,576,kalb,194,84,269,136
2018-11-12_140501.jpg,720,576,kalb,293,264,451,376
2019-01-16_112501.jpg,720,576,kalb,260,89,348,156
2019-01-04_001501.jpg,720,576,kalb,357,74,436,164
2018-12-18_083501.jpg,720,576,kalb,320,99,389,188
2019-01-16_014001.jpg,720,576,kalb,329,43,396,84
2018-11-19_131001.jpg,720,576,kalb,299,70,421,142
2019-01-13_162001.jpg,720,576,kalb,279,123,353,172
2019-01-13_113001.jpg,720,576,person,206,26,281,121
2019-01-13_113001.jpg,720,576,person,429,58,506,155
2018-12-09_065001.jpg,720,576,kalb,382,112,474,188
2018-11-12_083501.jpg,720,576,kalb,183,342,270,440
2018-12-05_073501.jpg,720,576,person,203,16,301,164
2018-12-05_073501.jpg,720,576,person,299,1,382,107
2019-07-15_071001.jpg,720,576,kalb,118,431,250,570
2019-07-15_071001.jpg,720,576,person,497,290,616,440
2019-07-15_071001.jpg,720,576,person,36,463,161,576
2018-11-20_053001.jpg,720,576,kalb,349,26,441,122
2019-01-04_050001.jpg,720,576,kalb,340,36,409,80
2018-12-23_102501.jpg,720,576,kalb,137,284,226,443
2019-01-16_091001.jpg,720,576,kalb,336,108,424,154
2018-12-03_051501.jpg,720,576,kalb,273,466,389,576
2019-01-16_104001.jpg,720,576,kalb,446,73,521,162
2018-11-12_064001.jpg,720,576,kalb,201,441,323,492
2019-01-16_045501.jpg,720,576,kalb,243,95,303,163
2018-12-09_073501.jpg,720,576,kalb,686,51,720,120
2019-02-28_212501.jpg,720,576,kalb,297,99,397,143
2019-01-04_034501.jpg,720,576,kalb,333,25,383,58
2019-01-15_002501.jpg,720,576,kalb,80,137,129,211
2019-01-15_002501.jpg,720,576,person,170,86,256,166
2018-11-29_100001.jpg,720,576,kalb,292,168,367,250
2018-11-29_100001.jpg,720,576,kalb,63,139,122,235
2018-11-29_070501.jpg,720,576,kalb,221,308,337,373
2018-11-29_070501.jpg,720,576,kalb,356,47,401,82
2019-01-14_064001.jpg,720,576,kalb,395,141,444,247
2018-12-18_065001.jpg,720,576,kalb,306,228,392,342
2019-01-25_124001.jpg,720,576,kalb,465,98,525,164
2019-01-16_003001.jpg,720,576,kalb,262,95,345,180
2018-12-18_035001.jpg,720,576,kalb,262,119,380,217
2018-12-02_111001.jpg,720,576,kalb,256,370,359,460
2018-11-20_011001.jpg,720,576,kalb,211,198,296,270
2018-12-09_054501.jpg,720,576,kalb,456,62,501,172
2019-01-03_103501.jpg,720,576,kalb,265,72,356,149
2019-01-03_103501.jpg,720,576,person,323,1,384,116
2019-01-13_155502.jpg,720,576,kalb,273,133,359,169
2019-01-04_074501.jpg,720,576,kalb,332,42,410,84
2019-03-23_224501.jpg,720,576,kalb,303,90,368,142
2018-12-09_044001.jpg,720,576,kalb,226,84,306,140
2019-07-13_195001.jpg,720,576,kalb,220,91,301,176
2019-09-08_214501.jpg,720,576,kalb,415,93,469,150
2019-01-16_011501.jpg,720,576,kalb,330,46,392,81
2018-12-03_021001.jpg,720,576,kalb,331,34,401,81
2019-07-12_024501.jpg,720,576,kalb,152,193,209,264
2018-11-19_224501.jpg,720,576,kalb,295,191,367,303
2018-12-03_080501.jpg,720,576,kalb,411,401,539,537
2018-12-03_023501.jpg,720,576,kalb,464,120,522,192
2018-12-24_164501.jpg,720,576,kalb,505,156,586,253
2019-01-15_155001.jpg,720,576,kalb,452,110,523,160
2019-05-19_130501.jpg,720,576,kalb,390,56,446,110
2019-01-15_084001.jpg,720,576,kalb,480,306,568,390
2019-01-14_023001.jpg,720,576,kalb,262,72,306,100
2018-11-24_071001.jpg,720,576,person,476,445,601,576
2018-12-01_004001.jpg,720,576,person,315,349,434,547
2018-12-01_004001.jpg,720,576,person,245,91,374,273
2019-01-15_133001.jpg,720,576,kalb,398,59,454,110
2018-11-12_114001.jpg,720,576,kalb,539,145,583,265
2019-08-16_005501.jpg,720,576,kalb,144,162,189,214
2019-01-15_225501.jpg,720,576,kalb,382,61,449,95
2019-07-12_085001.jpg,720,576,kalb,261,414,350,534
2018-12-18_015001.jpg,720,576,kalb,441,113,506,164
2018-12-02_115501.jpg,720,576,kalb,343,443,473,576
2019-01-15_131001.jpg,720,576,kalb,370,77,445,155
2019-01-03_071001.jpg,720,576,kalb,137,327,240,431
2019-03-22_115501.jpg,720,576,kalb,375,12,404,37
2019-01-16_112001.jpg,720,576,kalb,352,51,446,116
2018-11-12_053001.jpg,720,576,kalb,358,119,440,175
2018-11-12_045001.jpg,720,576,kalb,278,241,390,329
2019-01-16_033501.jpg,720,576,kalb,581,184,677,295
2018-12-23_071001.jpg,720,576,kalb,508,294,596,353
2018-12-09_075001.jpg,720,576,kalb,647,22,711,107
2019-03-03_121001.jpg,720,576,kalb,368,23,438,66
2018-12-18_090501.jpg,720,576,kalb,481,276,578,348
2018-12-24_225501.jpg,720,576,kalb,193,227,298,333
2018-12-24_225501.jpg,720,576,kalb,489,117,603,220
2018-12-18_024501.jpg,720,576,kalb,378,136,411,192
2019-01-15_014001.jpg,720,576,kalb,142,113,214,164
2019-01-03_075501.jpg,720,576,kalb,150,350,236,438
2019-01-15_095001.jpg,720,576,kalb,331,270,444,361
2019-01-13_102501.jpg,720,576,person,228,200,329,374
2019-06-02_230001.jpg,720,576,kalb,595,249,656,312
2019-01-26_105501.jpg,720,576,kalb,380,324,461,459
2019-01-03_055001.jpg,720,576,kalb,321,144,401,247
2019-01-13_153501.jpg,720,576,kalb,276,128,359,178
2018-11-12_012501.jpg,720,576,kalb,273,68,352,157
2019-01-15_215501.jpg,720,576,kalb,136,133,203,186
2018-11-19_111001.jpg,720,576,kalb,368,45,437,137
2019-02-06_144001.jpg,720,576,kalb,291,78,332,104
2019-01-14_040002.jpg,720,576,kalb,201,103,253,205
2019-02-18_045501.jpg,720,576,kalb,449,284,545,424
2019-01-03_110501.jpg,720,576,kalb,496,221,604,283
2018-12-19_125001.jpg,720,576,kalb,359,153,409,185
2018-11-29_035501.jpg,720,576,kalb,339,167,448,228
2018-11-12_155001.jpg,720,576,kalb,248,175,374,253
2018-12-18_053001.jpg,720,576,kalb,201,166,318,272
2019-06-08_020501.jpg,720,576,kalb,244,87,330,136
2018-11-19_211001.jpg,720,576,kalb,455,187,557,259
2019-01-18_151501.jpg,720,576,kalb,369,64,404,101
2019-01-14_072501.jpg,720,576,kalb,375,389,511,493
2019-07-01_054501.jpg,720,576,kalb,73,182,128,257
2019-01-04_101001.jpg,720,576,kalb,109,132,161,201
2018-11-29_034001.jpg,720,576,kalb,343,163,442,220
2019-01-03_085001.jpg,720,576,kalb,342,25,411,96
2019-05-21_110001.jpg,720,576,kalb,130,299,242,349
2018-12-23_110501.jpg,720,576,kalb,162,338,255,442
2019-01-13_233001.jpg,720,576,kalb,295,11,377,78
2019-01-14_222501.jpg,720,576,kalb,163,113,229,156
2018-11-19_065001.jpg,720,576,kalb,339,54,405,143
2019-01-15_114501.jpg,720,576,kalb,350,182,408,297
2018-11-12_105501.jpg,720,576,kalb,217,441,369,528
2018-11-12_152001.jpg,720,576,kalb,376,401,489,493
2019-01-04_010501.jpg,720,576,kalb,365,52,438,95
2019-02-03_115501.jpg,720,576,kalb,200,145,290,234
2019-04-01_083001.jpg,720,576,kalb,513,126,580,247
2018-11-12_042501.jpg,720,576,kalb,241,376,321,474
2018-11-29_092001.jpg,720,576,kalb,178,232,275,357
2018-11-29_092001.jpg,720,576,kalb,161,310,272,437
2018-11-12_160501.jpg,720,576,kalb,257,174,377,240
2018-11-19_073001.jpg,720,576,kalb,346,105,430,148
2018-11-12_013501.jpg,720,576,kalb,332,50,384,142
2018-12-18_010501.jpg,720,576,kalb,444,103,499,154
2018-11-12_080001.jpg,720,576,kalb,193,336,273,439
2019-01-03_024501.jpg,720,576,kalb,399,96,453,147
