filename,width,height,class,xmin,ymin,xmax,ymax
2019-06-18_003001.jpg,720,576,kalb,77,169,131,228
2019-06-18_003001.jpg,720,576,kalb,114,262,191,388
2018-12-23_075501.jpg,720,576,kalb,490,203,598,333
2018-11-29_091501.jpg,720,576,kalb,299,445,426,535
2018-11-29_091501.jpg,720,576,kalb,187,187,242,326
2018-11-29_040501.jpg,720,576,kalb,362,167,449,236
2018-11-29_100001.jpg,720,576,kalb,292,168,367,250
2018-11-29_100001.jpg,720,576,kalb,63,139,122,235
2019-01-03_103501.jpg,720,576,kalb,265,72,356,149
2019-01-03_103501.jpg,720,576,person,323,1,384,116
2018-11-29_083501.jpg,720,576,kalb,401,98,518,151
2018-11-29_083501.jpg,720,576,kalb,376,370,503,457
2019-01-03_035001.jpg,720,576,kalb,322,82,373,119
2018-11-29_110501.jpg,720,576,kalb,386,182,457,274
2018-11-29_110501.jpg,720,576,kalb,212,373,320,487
2019-01-03_060501.jpg,720,576,kalb,143,109,170,185
2019-01-03_085501.jpg,720,576,kalb,260,368,345,470
2018-11-29_035001.jpg,720,576,kalb,343,164,451,215
2018-12-23_085001.jpg,720,576,kalb,430,269,568,411
2018-12-23_124501.jpg,720,576,kalb,185,75,264,139
2019-01-03_065501.jpg,720,576,kalb,148,335,239,430
2018-12-23_065501.jpg,720,576,kalb,533,257,637,356
2018-12-23_111501.jpg,720,576,kalb,293,29,365,111
2018-12-23_102501.jpg,720,576,kalb,137,284,226,443
2019-07-17_010001.jpg,720,576,kalb,407,309,519,379
2019-01-03_070001.jpg,720,576,kalb,143,335,237,436
2018-12-23_071501.jpg,720,576,kalb,499,180,576,242
2018-12-23_125001.jpg,720,576,kalb,194,65,273,139
2019-01-03_041501.jpg,720,576,kalb,313,30,382,78
2018-12-23_114001.jpg,720,576,kalb,533,218,631,338
2018-11-29_064001.jpg,720,576,kalb,252,313,342,389
2018-11-29_093001.jpg,720,576,kalb,162,99,233,189
2018-11-29_093001.jpg,720,576,kalb,272,154,381,220
